traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
910000002,710000002,rl_pure,B0025,2,0.29573430744159557,True,True,92.9762813525661,16.40588868823562,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0045,1,0.9219712786881086,True,True,194.81215950106312,117.05330616352907,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0021,0,0.8676232391066497,True,True,210.56595795647036,126.46587199798692,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0096,1,0.8618223616063629,True,True,154.44871671133336,52.731264563529066,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0059,2,0.8710943451856981,True,True,164.80475961841432,48.374314288235624,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0017,1,0.844059239516349,True,True,141.91870440707157,20.428166963529065,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0048,0,0.8581546044661102,True,True,208.41943975647038,81.60312687278036,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0011,1,0.9713459854568325,True,True,210.21874922226306,62.570998963529064,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0041,0,0.5166290450608674,True,True,215.95544475647037,66.39470523031449,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0085,2,0.3255172284137221,True,True,230.7293751263191,71.51480282156894,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0071,2,0.32305008641660815,True,True,266.48014973388246,100.43546095490225,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0092,1,0.9648660364271492,True,True,226.33564551689193,53.851012830195714,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0079,2,0.3668201980254795,True,True,248.23391934594744,72.3460945549023,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0057,2,0.9937539478558224,True,True,256.3344910389296,78.01293295490228,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0003,1,0.3151177346258588,True,True,203.92290890778028,22.34278563019572,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0073,2,0.8985097390457806,True,True,303.939481911328,121.61186352139063,2,3,1,1,48427780,0,rl|rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0005,2,0.18182159024475492,True,True,234.82740369816216,33.31344388823561,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0004,2,0.5674998881443046,True,True,221.87036205380778,18.110333488235625,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0095,1,0.2879631517105498,True,True,277.4606682077365,62.91025123019571,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0043,0,0.16226073357820092,True,True,235.9941974999942,13.868676156470372,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0019,1,0.11199985739683434,True,True,250.41858125436707,19.248220914493174,2,3,1,1,11211914,0,rl|rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0086,2,0.461142751375916,True,True,338.77511854521896,101.02373828823565,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0088,0,0.8620928366042447,True,True,247.46201711661774,9.241069956470369,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0098,1,0.5584180794694392,True,True,316.49785509063287,72.59240376352903,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0054,0,0.7921165242638127,True,True,255.56697074341292,4.381743356470366,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0058,2,0.21658470901310062,True,True,378.2754998884668,113.67713135490231,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0012,0,0.3545759037943248,True,True,289.66422709889866,11.88357575647035,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0038,1,0.6764507964077126,True,True,374.90070384009533,82.70094563019569,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0049,1,0.2768074814770546,True,True,323.52597531246715,20.82522829686235,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0026,2,0.39096847412663105,True,True,360.095647522198,33.92033775490228,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0000,0,0.521984852650336,True,True,359.4658002485277,28.756500743539846,1,2,1,1,49109059,0,rl|rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0039,1,0.2987345454652486,True,True,473.6415881505143,126.30975523019572,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0047,0,0.6209736369050118,True,True,376.5624037428345,20.189121956470387,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0075,0,0.3264748331349915,True,True,377.1784972181177,2.0685909564703593,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0027,0,0.6031019722321226,True,True,400.4726359999452,7.217108956470383,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0056,2,0.7699356684394536,True,True,462.564463355231,68.88529135490228,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0018,2,0.8394835174533484,True,True,425.95537984272676,21.44672492486137,2,3,1,1,10070264,0,rl|rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0006,2,0.6552352802955531,True,True,550.935710425106,119.09561562156892,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0078,2,0.8936462664669779,True,True,522.1860761139048,52.00079962156889,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0053,1,0.8897192021585094,True,True,539.4741266292442,53.54825336352906,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0083,0,0.13943177000906204,True,True,508.91430052223785,15.011741756470371,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0081,1,0.42578413140151095,True,True,632.3977788829783,129.28140211536504,2,3,1,1,81659712,0,rl|rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0063,1,0.9007555258276453,True,True,603.9914742600582,97.54269176352904,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0036,0,0.31377621648372833,True,True,534.24939884056,2.680763356470379,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0029,1,0.9365445867696458,True,True,617.316977787171,85.26065549686234,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0034,1,0.7501181630381553,True,True,604.7172545334848,65.6438618968624,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0037,2,0.24516151950118015,True,True,586.88980347523,41.764978821569116,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0024,0,0.14003923222513937,True,True,567.58908713708,21.813025356470348,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0033,1,0.6831490856954132,True,True,614.4334576796363,66.71376056352904,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0050,0,0.3488175701812778,True,True,572.2907448809041,20.076938556470395,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0099,1,0.9748762367868005,True,True,668.359387207316,112.15625976352896,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0065,0,0.9626626744825939,True,True,591.1695273049646,4.705283556470363,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0014,1,0.9128518531671408,True,True,665.8494945586934,59.57880696352902,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0097,0,0.5927898179804294,True,True,626.3813912266111,17.43468655647041,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0013,2,0.34819834431450514,True,True,675.8294210464624,61.94838682156899,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0093,0,0.9356602215770053,True,True,636.2122959725953,15.621800156470385,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0020,1,0.23341827099522947,True,True,715.7866888849386,91.85240163019557,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0051,2,0.12988224096410259,True,True,734.1177205867608,97.9696751272096,2,3,1,1,38504291,0,rl|rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0042,2,0.3353812671525608,True,True,770.1565535894078,121.6704550882356,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0072,1,0.5030082223439979,True,True,789.5215870713807,140.90905468859796,2,3,1,1,57602078,0,rl|rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0002,2,0.22920704280528187,True,True,727.4025617974296,78.44275055490232,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0076,2,0.2970364682810008,True,True,689.7048296193552,40.360739888235685,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0007,0,0.46745186086105894,True,True,675.8002228628977,21.664703756470317,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0030,1,0.9135623243042319,True,True,763.5017323415783,108.68997816352896,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0082,0,0.8308908876148421,True,True,761.2265539182991,101.99980119174654,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000002,710000002,rl_pure,B0055,1,0.5776006687917958,True,True,737.1794384860946,77.41078136352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0090,2,0.32037874356265406,True,True,687.8253802873982,23.723534554902358,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0009,1,0.5356029945885274,True,True,744.5008387958231,79.03593763019569,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0044,2,0.8416489728877405,True,True,789.9342331490649,122.02903215490244,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0040,1,0.2718367516094439,True,True,780.8506828314719,111.53389176352891,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0016,1,0.9216582683626434,True,True,707.5790142060431,35.50886456352896,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0023,2,0.8868446619850601,True,True,738.4074987652555,48.311699888235694,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0010,1,0.2528153482034108,True,True,842.7553346970776,126.78412429686239,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0035,2,0.3315572457807871,True,True,810.6756204900827,87.42102148823562,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0062,1,0.5807846816270357,True,True,736.7456093651499,12.90479523019576,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0091,0,0.3348808770751406,True,True,790.3910520834338,57.45024705841331,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000002,710000002,rl_pure,B0028,1,0.4292301017787892,True,True,826.0872243993091,90.93740429686227,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0080,2,0.49415062335591375,True,True,778.0370581918099,42.693601754902375,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0087,2,0.52884827193445,True,True,816.4247592726063,53.93734148823569,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0094,0,0.9061293807305428,True,True,804.153893177639,34.24429719174668,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000002,710000002,rl_pure,B0074,0,0.4749090427570415,True,True,806.0348971174316,30.67920759946287,2,3,1,1,19110909,0,rl|rl|rl,0-9-12,delivered_on_time
910000002,710000002,rl_pure,B0031,1,0.32013567293861656,True,True,898.1047479876216,122.68673817451179,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
910000002,710000002,rl_pure,B0070,2,0.249244476251514,True,True,904.3837575553321,117.59003326588515,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000002,710000002,rl_pure,B0022,0,0.47058721024007577,True,True,845.3317754498083,55.28104790272948,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
910000002,710000002,rl_pure,B0068,2,0.7889444571471421,True,True,918.8903314635365,104.4289890992186,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000002,710000002,rl_pure,B0089,0,0.31568828403237925,True,True,858.4104353857128,43.90144306939612,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
910000002,710000002,rl_pure,B0052,2,0.5445945765157327,True,True,916.4957646833681,100.99386743255184,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000002,710000002,rl_pure,B0069,2,0.5917279043343727,True,True,894.733253830984,72.81600326588512,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000002,710000002,rl_pure,B0015,2,0.5084262524623684,True,True,890.2680065732255,67.12320543255191,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000002,710000002,rl_pure,B0001,0,0.15711717900098818,True,True,954.2920024199342,126.95276690272931,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
910000002,710000002,rl_pure,B0046,2,0.8505976173985997,True,True,956.1527524702838,85.85383576588515,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000002,710000002,rl_pure,B0060,0,0.25483395512366197,True,True,1011.2409399631665,131.87116173606273,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
910000002,710000002,rl_pure,B0008,2,0.44265412502564994,True,True,956.9078141231531,72.21796409921842,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000002,710000002,rl_pure,B0084,2,0.2979049976853657,True,True,941.8471235780735,51.51095726588517,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000002,710000002,rl_pure,B0077,2,0.13555515349068348,True,True,925.1236059513358,25.68063759921847,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
