traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
910000002,710000002,temporal,B0012,0,0.3545759037943248,1,0,12,temporal,197.5,677.5,0.0972,0.866966349148488,True,1.0,59396205,277.7806513424283,289.66422709889866,289.66422709889866
910000002,710000002,temporal,B0038,1,0.6764507964077126,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.254915334445318,True,1.0,77297428,292.19975820989964,304.57701389464506,304.57701389464506
910000002,710000002,temporal,B0038,1,0.6764507964077126,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.4400188924057483,True,1.0,77297428,304.57701389464506,335.62623186804507,335.62623186804507
910000002,710000002,temporal,B0038,1,0.6764507964077126,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.3460748648908505,True,1.0,77297428,335.62623186804507,366.6721998471249,366.6721998471249
910000002,710000002,temporal,B0049,1,0.2768074814770546,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.504460517682464,True,1.0,19288943,302.7007470156048,305.79664510035025,305.79664510035025
910000002,710000002,temporal,B0049,1,0.2768074814770546,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.3585883260122621,True,1.0,19288943,305.79664510035025,313.64246907375025,313.64246907375025
910000002,710000002,temporal,B0049,1,0.2768074814770546,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.5748103562374413,True,1.0,19288943,313.64246907375025,321.48504305283006,321.48504305283006
910000002,710000002,temporal,B0026,2,0.39096847412663105,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.4974080414850396,True,1.0,31550111,326.17530976729574,331.2392486214254,331.2392486214254
910000002,710000002,temporal,B0026,2,0.39096847412663105,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.6137095659666552,True,1.0,31550111,331.2392486214254,343.9895397948254,343.9895397948254
910000002,710000002,temporal,B0026,2,0.39096847412663105,3,10,13,temporal,0.0,1800.0,0.0835,0.02427039609037218,False,0.5378263234674663,16968481,343.9895397948254,350.7769318764736,
910000002,710000002,temporal,B0026,2,0.39096847412663105,4,10,13,temporal,0.0,1800.0,0.0835,0.9838377824188028,True,1.0,31550111,350.7769318764736,363.52089008774567,363.52089008774567
910000002,710000002,temporal,B0000,0,0.521984852650336,1,0,12,temporal,197.5,677.5,0.0972,0.07521242585167975,False,0.5188393034436455,49109059,330.7092995049879,340.53111129205735,
910000002,710000002,temporal,B0000,0,0.521984852650336,2,0,12,temporal,197.5,677.5,0.0972,0.2800316868879609,True,1.0,94651771,340.53111129205735,359.4658002485277,359.4658002485277
910000002,710000002,temporal,B0039,1,0.2987345454652486,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.32479464945577596,True,1.0,118180687,347.33183292031856,366.250410045064,366.250410045064
910000002,710000002,temporal,B0039,1,0.2987345454652486,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.676164340948279,True,1.0,118180687,366.250410045064,413.652931618464,413.652931618464
910000002,710000002,temporal,B0039,1,0.2987345454652486,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.9790260267392901,True,1.0,118180687,413.652931618464,461.0522031975438,461.0522031975438
910000002,710000002,temporal,B0047,0,0.6209736369050118,1,0,12,temporal,197.5,677.5,0.0972,0.9617691897338013,True,1.0,100923936,356.3732817863641,376.5624037428345,376.5624037428345
910000002,710000002,temporal,B0075,0,0.3264748331349915,1,0,12,temporal,197.5,677.5,0.0972,0.487016909481349,True,1.0,10321281,375.1099062616473,377.1784972181177,377.1784972181177
910000002,710000002,temporal,B0027,0,0.6031019722321226,1,0,12,temporal,197.5,677.5,0.0972,0.8138784712665079,True,1.0,36063871,393.25552704347484,400.4726359999452,400.4726359999452
910000002,710000002,temporal,B0056,2,0.7699356684394536,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.3931254423362974,True,1.0,64329755,393.6791720003287,403.9878538944584,403.9878538944584
910000002,710000002,temporal,B0056,2,0.7699356684394536,2,8,13,temporal,387.5,627.5,0.0835,0.9854656419081145,True,1.0,64329755,403.9878538944584,410.4282195636923,410.4282195636923
910000002,710000002,temporal,B0018,2,0.8394835174533484,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.5201440275892941,True,1.0,16079750,404.5086549178654,407.0973360119951,407.0973360119951
910000002,710000002,temporal,B0018,2,0.8394835174533484,2,8,13,temporal,387.5,627.5,0.0835,0.6960563227194418,True,1.0,16079750,407.0973360119951,408.712701181229,408.712701181229
910000002,710000002,temporal,B0006,2,0.6552352802955531,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.44018656843515447,True,1.0,111401934,431.84009480353706,449.6803253376667,449.6803253376667
910000002,710000002,temporal,B0006,2,0.6552352802955531,2,8,13,temporal,387.5,627.5,0.0835,0.3825232161562778,True,1.0,111401934,449.6803253376667,460.82790890690063,460.82790890690063
910000002,710000002,temporal,B0078,2,0.8936462664669779,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6112732245049756,True,1.0,48500544,470.18527649233596,477.9612846264656,477.9612846264656
910000002,710000002,temporal,B0078,2,0.8936462664669779,2,8,13,temporal,387.5,627.5,0.0835,0.971236783803922,True,1.0,48500544,477.9612846264656,482.8187291956995,482.8187291956995
910000002,710000002,temporal,B0053,1,0.8897192021585094,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.9715596441360516,True,1.0,49966779,485.92587326571515,493.9302251104606,493.9302251104606
910000002,710000002,temporal,B0053,1,0.8897192021585094,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.5173899160433796,True,1.0,49966779,493.9302251104606,514.0471834838606,514.0471834838606
910000002,710000002,temporal,B0053,1,0.8897192021585094,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.1365856636668269,True,1.0,49966779,514.0471834838606,534.1608918629405,534.1608918629405
910000002,710000002,temporal,B0083,0,0.13943177000906204,1,0,12,temporal,197.5,677.5,0.0972,0.31932466805436066,True,1.0,75037035,493.9025587657675,508.91430052223785,508.91430052223785
910000002,710000002,temporal,B0081,1,0.42578413140151095,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.3492872670215862,True,1.0,90344214,503.11637676761325,517.5811182123587,517.5811182123587
910000002,710000002,temporal,B0081,1,0.42578413140151095,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.9867147040212575,True,1.0,90344214,562.5,571.5397844833293,571.5397844833293
910000002,710000002,temporal,B0063,1,0.9007555258276453,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.5877076704158609,True,1.0,91211565,506.4487824965292,521.0523001012746,521.0523001012746
910000002,710000002,temporal,B0063,1,0.9007555258276453,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.3147041017415614,True,1.0,91211565,562.5,571.6265195833292,571.6265195833292
910000002,710000002,temporal,B0036,0,0.31377621648372833,1,0,12,temporal,197.5,677.5,0.0972,0.8017623651915927,True,1.0,13382143,531.5686354840897,534.24939884056,534.24939884056
910000002,710000002,temporal,B0029,1,0.9365445867696458,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.1536835455400558,True,1.0,79697156,532.0563222903087,544.8175344550541,544.8175344550541
910000002,710000002,temporal,B0029,1,0.9365445867696458,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.37468130397386723,True,1.0,79697156,562.5,570.4750786833292,570.4750786833292
910000002,710000002,temporal,B0034,1,0.7501181630381553,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.25472116957292323,True,1.0,61306412,539.0733926366224,548.8920857613678,548.8920857613678
910000002,710000002,temporal,B0034,1,0.7501181630381553,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.9660759863974445,True,1.0,61306412,562.5,568.6360042833293,568.6360042833293
910000002,710000002,temporal,B0037,2,0.24516151950118015,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.039499373650746405,True,1.0,38904462,545.1248246536609,551.3654596677906,551.3654596677906
910000002,710000002,temporal,B0037,2,0.24516151950118015,2,8,13,temporal,387.5,627.5,0.0835,0.08745830628029205,True,1.0,38904462,551.3654596677906,555.2632960370246,555.2632960370246
910000002,710000002,temporal,B0024,0,0.14003923222513937,1,0,12,temporal,197.5,677.5,0.0972,0.8101672194256836,True,1.0,109043453,545.7760617806097,567.58908713708,567.58908713708
910000002,710000002,temporal,B0033,1,0.6831490856954132,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.7260135381660396,True,1.0,62309442,547.7196971161072,557.6988750408526,557.6988750408526
910000002,710000002,temporal,B0033,1,0.6831490856954132,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.6910408558404844,True,1.0,62309442,562.5,568.7363072833292,568.7363072833292
910000002,710000002,temporal,B0050,0,0.3488175701812778,1,0,12,temporal,197.5,677.5,0.0972,0.21713114647473997,True,1.0,100363019,552.2138063244337,572.2907448809041,572.2907448809041
910000002,710000002,temporal,B0099,1,0.9748762367868005,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.7697667073518953,True,1.0,104911785,556.203127443787,572.9986802485324,572.9986802485324
910000002,710000002,temporal,B0099,1,0.9748762367868005,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.3995288676547041,True,1.0,104911785,572.9986802485324,583.4952218318617,583.4952218318617
910000002,710000002,temporal,B0065,0,0.9626626744825939,1,0,12,temporal,197.5,677.5,0.0972,0.47660293027136635,True,1.0,23504744,586.4642437484943,591.1695273049646,591.1695273049646
910000002,710000002,temporal,B0014,1,0.9128518531671408,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.639837500500465,True,1.0,55620423,606.2706875951644,615.1796224799098,615.1796224799098
910000002,710000002,temporal,B0014,1,0.9128518531671408,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.7434363741005352,True,1.0,55620423,615.1796224799098,620.747027863239,620.747027863239
910000002,710000002,temporal,B0097,0,0.5927898179804294,1,0,12,temporal,197.5,677.5,0.0972,0.9148662441150904,True,1.0,87151759,608.9467046701407,626.3813912266111,626.3813912266111
910000002,710000002,temporal,B0013,2,0.34819834431450514,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.8798891600407817,True,1.0,57826407,613.8810342248934,623.1491804390231,623.1491804390231
910000002,710000002,temporal,B0013,2,0.34819834431450514,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.18164098289130282,True,1.0,57826407,623.1491804390231,646.4099900124231,646.4099900124231
910000002,710000002,temporal,B0013,2,0.34819834431450514,3,10,13,temporal,0.0,1800.0,0.0835,0.09681851467837832,True,1.0,57826407,646.4099900124231,669.6644666236951,669.6644666236951
910000002,710000002,temporal,B0093,0,0.9356602215770053,1,0,12,temporal,197.5,677.5,0.0972,0.2070928403434209,True,1.0,78087327,620.5904958161249,636.2122959725953,636.2122959725953
910000002,710000002,temporal,B0020,1,0.23341827099522947,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.6141159912890027,True,1.0,85876918,623.934287254743,637.6842613394884,637.6842613394884
910000002,710000002,temporal,B0020,1,0.23341827099522947,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.12236746067596449,True,1.0,85876918,637.6842613394884,646.2773162228177,646.2773162228177
910000002,710000002,temporal,B0051,2,0.12988224096410259,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.20150128551209912,True,1.0,77157256,636.1480454595512,648.5091275136809,648.5091275136809
910000002,710000002,temporal,B0051,2,0.12988224096410259,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.37613037854731857,True,1.0,77157256,648.5091275136809,679.502276687081,679.502276687081
910000002,710000002,temporal,B0051,2,0.12988224096410259,3,10,13,temporal,0.0,1800.0,0.0835,0.47121979718998086,True,1.0,77157256,679.502276687081,710.4890928983531,710.4890928983531
910000002,710000002,temporal,B0042,2,0.3353812671525608,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6990686404324153,True,1.0,113815846,648.4860985011723,666.7125549553019,666.7125549553019
910000002,710000002,temporal,B0042,2,0.3353812671525608,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.3725208480532146,True,1.0,113815846,666.7125549553019,712.3691401287019,712.3691401287019
910000002,710000002,temporal,B0042,2,0.3353812671525608,3,10,13,temporal,0.0,1800.0,0.0835,0.862026468399396,True,1.0,113815846,712.3691401287019,758.0193923399739,758.0193923399739
910000002,710000002,temporal,B0072,1,0.5030082223439979,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.10000924571662473,True,1.0,110266751,648.6125323827828,666.2648797475282,666.2648797475282
910000002,710000002,temporal,B0072,1,0.5030082223439979,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.631526830094818,True,1.0,110266751,666.2648797475282,677.2969179308575,677.2969179308575
910000002,710000002,temporal,B0002,2,0.22920704280528187,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.3454125740594083,True,1.0,73289873,648.9598112425273,660.702112016657,660.702112016657
910000002,710000002,temporal,B0002,2,0.22920704280528187,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.047407906623967655,True,1.0,73289873,660.702112016657,690.148307990057,690.148307990057
910000002,710000002,temporal,B0002,2,0.22920704280528187,3,10,13,temporal,0.0,1800.0,0.0835,0.3374253416101538,True,1.0,73289873,690.148307990057,719.588171001329,719.588171001329
910000002,710000002,temporal,B0076,2,0.2970364682810008,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.4352705928589671,True,1.0,37587988,649.3440897311195,655.3740889052492,655.3740889052492
910000002,710000002,temporal,B0076,2,0.2970364682810008,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.18555160316839803,True,1.0,37587988,655.3740889052492,670.5395308786492,670.5395308786492
910000002,710000002,temporal,B0076,2,0.2970364682810008,3,10,13,temporal,0.0,1800.0,0.0835,0.25261462418772596,True,1.0,37587988,670.5395308786492,685.6986398899212,685.6986398899212
910000002,710000002,temporal,B0007,0,0.46745186086105894,1,0,12,temporal,197.5,677.5,0.0972,0.2113779345949246,True,1.0,108301845,654.1355191064274,675.8002228628977,675.8002228628977
910000002,710000002,temporal,B0030,1,0.9135623243042319,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.5254747205874739,True,1.0,101662146,654.8117541780493,671.0873647427948,671.0873647427948
910000002,710000002,temporal,B0030,1,0.9135623243042319,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.49750927408959356,True,1.0,101662146,671.0873647427948,681.258942426124,681.258942426124
910000002,710000002,temporal,B0082,0,0.8308908876148421,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.7745561367555577,True,1.0,95380258,659.2267527265526,674.4981805161451,674.4981805161451
910000002,710000002,temporal,B0082,0,0.8308908876148421,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.4873236535666461,True,1.0,95380258,674.4981805161451,684.0415693994744,684.0415693994744
910000002,710000002,temporal,B0055,1,0.5776006687917958,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.01148270879413027,False,0.32291137884340826,23358731,659.7686571225655,663.5060540359616,
910000002,710000002,temporal,B0055,1,0.5776006687917958,2,1,7,temporal,0.0,732.5,0.02000000000000001,0.025439097758720997,True,1.0,72337899,663.5060540359616,675.089785080707,675.089785080707
910000002,710000002,temporal,B0055,1,0.5776006687917958,3,7,12,temporal,562.5,1157.5,0.09319999999999999,0.35457532138041103,True,1.0,72337899,675.089785080707,682.3289380640363,682.3289380640363
910000002,710000002,temporal,B0090,2,0.32037874356265406,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.5548765665780278,True,1.0,21990608,664.1018457324958,667.6362641066255,667.6362641066255
910000002,710000002,temporal,B0090,2,0.32037874356265406,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.4482257700781863,True,1.0,21990608,667.6362641066255,676.5627540800256,676.5627540800256
910000002,710000002,temporal,B0090,2,0.32037874356265406,3,10,13,temporal,0.0,1800.0,0.0835,0.27610018934158576,True,1.0,21990608,676.5627540800256,685.4829110912976,685.4829110912976
910000002,710000002,temporal,B0009,1,0.5356029945885274,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.992959964351387,True,1.0,73861483,665.4649011656275,677.2924056503729,677.2924056503729
910000002,710000002,temporal,B0009,1,0.5356029945885274,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.5412838508933328,True,1.0,73861483,677.2924056503729,684.6839170337021,684.6839170337021
910000002,710000002,temporal,B0044,2,0.8416489728877405,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.4203150537647119,True,1.0,114152012,667.9052009941624,686.1854440082922,686.1854440082922
910000002,710000002,temporal,B0044,2,0.8416489728877405,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.9040231495214308,True,1.0,114152012,686.1854440082922,731.9764955816922,731.9764955816922
910000002,710000002,temporal,B0044,2,0.8416489728877405,3,10,13,temporal,0.0,1800.0,0.0835,0.34073257753510366,True,1.0,114152012,731.9764955816922,777.7612141929643,777.7612141929643
910000002,710000002,temporal,B0040,1,0.2718367516094439,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.795929613505654,True,1.0,104328315,669.316791067943,686.0189886726884,686.0189886726884
910000002,710000002,temporal,B0040,1,0.2718367516094439,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.5384184945577238,True,1.0,104328315,686.0189886726884,696.4571832560176,696.4571832560176
910000002,710000002,temporal,B0016,1,0.9216582683626434,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.21424386149042018,True,1.0,33054852,672.0701496425141,677.3685931672595,677.3685931672595
910000002,710000002,temporal,B0016,1,0.9216582683626434,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.4475417148902512,True,1.0,33054852,677.3685931672595,680.6794414505888,680.6794414505888
910000002,710000002,temporal,B0023,2,0.8868446619850601,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.33282333434947253,True,1.0,45042013,690.0957988770198,697.3184420511494,697.3184420511494
910000002,710000002,temporal,B0023,2,0.8868446619850601,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.4170727245043008,True,1.0,45042013,697.3184420511494,715.4654940245495,715.4654940245495
910000002,710000002,temporal,B0023,2,0.8868446619850601,3,10,13,temporal,0.0,1800.0,0.0835,0.2839114696864158,True,1.0,45042013,715.4654940245495,733.6062130358215,733.6062130358215
910000002,710000002,temporal,B0010,1,0.2528153482034108,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.7208518610951125,True,1.0,118625408,715.9712104002152,795.1781747179978,795.1781747179978
910000002,710000002,temporal,B0010,1,0.2528153482034108,2,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6889674147116494,True,1.0,118625408,795.1781747179978,842.7553346970776,842.7553346970776
910000002,710000002,temporal,B0035,2,0.3315572457807871,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.9295850203843904,True,1.0,81707002,723.254599001847,736.3436404159768,736.3436404159768
910000002,710000002,temporal,B0035,2,0.3315572457807871,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.5972499215302818,True,1.0,81707002,736.3436404159768,769.1566879893768,769.1566879893768
910000002,710000002,temporal,B0035,2,0.3315572457807871,3,10,13,temporal,0.0,1800.0,0.0835,0.39406614539225604,True,1.0,81707002,769.1566879893768,801.9634026006488,801.9634026006488
910000002,710000002,temporal,B0062,1,0.5807846816270357,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.39581034716450836,True,1.0,11863537,723.8408141349541,725.7486472596995,725.7486472596995
910000002,710000002,temporal,B0062,1,0.5807846816270357,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.33689096520232276,True,1.0,11863537,725.7486472596995,726.9403640430288,726.9403640430288
910000002,710000002,temporal,B0091,0,0.3348808770751406,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.6346172378152648,True,1.0,53615051,732.9408050250205,741.529799694613,741.529799694613
910000002,710000002,temporal,B0091,0,0.3348808770751406,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.6105467705059537,True,1.0,53615051,741.529799694613,746.8966678779423,746.8966678779423
910000002,710000002,temporal,B0028,1,0.4292301017787892,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.16606934158351094,True,1.0,85019108,735.1498201024468,791.9525844202293,791.9525844202293
910000002,710000002,temporal,B0028,1,0.4292301017787892,2,9,12,temporal,0.0,1800.0,0.09319999999999999,0.7839305588292118,True,1.0,85019108,791.9525844202293,826.0872243993091,826.0872243993091
910000002,710000002,temporal,B0080,2,0.49415062335591375,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.05080178068441743,True,1.0,39775046,735.3434564369076,741.7233848910372,741.7233848910372
910000002,710000002,temporal,B0080,2,0.49415062335591375,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.4010136411278675,True,1.0,39775046,741.7233848910372,757.7636500644372,757.7636500644372
910000002,710000002,temporal,B0080,2,0.49415062335591375,3,10,13,temporal,0.0,1800.0,0.0835,0.4449962652596914,True,1.0,39775046,757.7636500644372,773.7975822757093,773.7975822757093
910000002,710000002,temporal,B0087,2,0.52884827193445,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.533488215132154,True,1.0,50316052,762.4874177843706,770.5539071985003,770.5539071985003
910000002,710000002,temporal,B0087,2,0.52884827193445,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.8779766779866846,True,1.0,50316052,770.5539071985003,790.8105747719003,790.8105747719003
910000002,710000002,temporal,B0087,2,0.52884827193445,3,10,13,temporal,0.0,1800.0,0.0835,0.5173312321830729,True,1.0,50316052,790.8105747719003,811.0609093831723,811.0609093831723
910000002,710000002,temporal,B0094,0,0.9061293807305428,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.7807916258643888,True,1.0,31859473,769.9095959858923,775.0176981754848,775.0176981754848
910000002,710000002,temporal,B0094,0,0.9061293807305428,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.41172420513987085,True,1.0,31859473,775.0176981754848,778.209008558814,778.209008558814
910000002,710000002,temporal,B0074,0,0.4749090427570415,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.9183358393616905,True,1.0,21350611,775.3556895179687,778.7823737875611,778.7823737875611
910000002,710000002,temporal,B0074,0,0.4749090427570415,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.10561442944611121,True,1.0,21350611,778.7823737875611,780.9227979708904,780.9227979708904
910000002,710000002,temporal,B0031,1,0.32013567293861656,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.3275099832614401,True,1.0,104938088,775.4180098131098,845.5000941308923,845.5000941308923
910000002,710000002,temporal,B0031,1,0.32013567293861656,2,9,12,temporal,0.0,1800.0,0.09319999999999999,0.4545686669254465,True,1.0,104938088,845.5000941308923,887.6023261099722,887.6023261099722
910000002,710000002,temporal,B0070,2,0.249244476251514,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.3295691188084712,True,1.0,100555315,786.7937242894469,802.8984957835765,802.8984957835765
910000002,710000002,temporal,B0070,2,0.249244476251514,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.19772704260038487,True,1.0,100555315,802.8984957835765,843.2508685569766,843.2508685569766
910000002,710000002,temporal,B0070,2,0.249244476251514,3,10,13,temporal,0.0,1800.0,0.0835,0.5832507443342034,True,1.0,100555315,843.2508685569766,883.5969083682486,883.5969083682486
910000002,710000002,temporal,B0022,0,0.47058721024007577,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.4069927710749789,True,1.0,47152779,790.0507275470788,797.6057586966714,797.6057586966714
910000002,710000002,temporal,B0022,0,0.47058721024007577,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.30440174437305956,True,1.0,47152779,797.6057586966714,802.3263996800007,802.3263996800007
910000002,710000002,temporal,B0068,2,0.7889444571471421,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.13258942200988033,True,1.0,89274420,814.4613423643179,828.7611706584477,828.7611706584477
910000002,710000002,temporal,B0068,2,0.7889444571471421,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.3273110369427017,True,1.0,89274420,828.7611706584477,864.6011854318477,864.6011854318477
910000002,710000002,temporal,B0068,2,0.7889444571471421,3,10,13,temporal,0.0,1800.0,0.0835,0.6347953591347841,True,1.0,89274420,864.6011854318477,900.4348672431198,900.4348672431198
910000002,710000002,temporal,B0089,0,0.31568828403237925,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.9012516931366029,True,1.0,37398832,814.5089923163167,820.5033919459092,820.5033919459092
910000002,710000002,temporal,B0089,0,0.31568828403237925,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.7845609445580027,True,1.0,37398832,820.5033919459092,824.2486382292385,824.2486382292385
910000002,710000002,temporal,B0052,2,0.5445945765157327,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.7555033415261594,True,1.0,86330030,815.5018972508162,829.3306231449459,829.3306231449459
910000002,710000002,temporal,B0052,2,0.5445945765157327,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.44671079038716943,True,1.0,86330030,829.3306231449459,863.9928819183459,863.9928819183459
910000002,710000002,temporal,B0052,2,0.5445945765157327,3,10,13,temporal,0.0,1800.0,0.0835,0.05246784224963885,False,0.7610101239229616,65698027,863.9928819183459,890.2720926497751,
910000002,710000002,temporal,B0052,2,0.5445945765157327,4,10,13,temporal,0.0,1800.0,0.0835,0.46975233107100944,True,1.0,86330030,890.2720926497751,924.9280184610471,924.9280184610471
910000002,710000002,temporal,B0069,2,0.5917279043343727,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.2522674990121959,True,1.0,62177575,821.9172505650989,831.8815836592286,831.8815836592286
910000002,710000002,temporal,B0069,2,0.5917279043343727,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.2977578789824443,True,1.0,62177575,831.8815836592286,856.8828604326286,856.8828604326286
910000002,710000002,temporal,B0069,2,0.5917279043343727,3,10,13,temporal,0.0,1800.0,0.0835,0.8201862660573158,True,1.0,62177575,856.8828604326286,881.8778042439006,881.8778042439006
910000002,710000002,temporal,B0015,2,0.5084262524623684,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.8707381218731969,True,1.0,57298034,823.1448011406736,832.3284076748033,832.3284076748033
910000002,710000002,temporal,B0015,2,0.5084262524623684,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.7397154591517158,True,1.0,57298034,832.3284076748033,855.3778680482034,855.3778680482034
910000002,710000002,temporal,B0015,2,0.5084262524623684,3,10,13,temporal,0.0,1800.0,0.0835,0.702944421380423,True,1.0,57298034,855.3778680482034,878.4209954594754,878.4209954594754
910000002,710000002,temporal,B0001,0,0.15711717900098818,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.33191695231752183,True,1.0,108585681,827.3392355172049,844.7235309867974,844.7235309867974
910000002,710000002,temporal,B0001,0,0.15711717900098818,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.2630475654060047,True,1.0,108585681,844.7235309867974,855.5874621701266,855.5874621701266
910000002,710000002,temporal,B0046,2,0.8505976173985997,1,2,4,temporal,857.5,1800.0,0.02000000000000001,0.1786655216771159,True,1.0,73352860,870.2989167043986,882.0451006073943,882.0451006073943
910000002,710000002,temporal,B0046,2,0.8505976173985997,2,4,10,temporal,0.0,1532.5,0.02000000000000001,0.7105078937668832,True,1.0,73352860,882.0451006073943,911.5195971932579,911.5195971932579
910000002,710000002,temporal,B0046,2,0.8505976173985997,3,10,13,temporal,0.0,1800.0,0.0835,0.1864911532307746,True,1.0,73352860,911.5195971932579,940.9846550045299,940.9846550045299
910000002,710000002,temporal,B0060,0,0.25483395512366197,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.28891691480760384,True,1.0,112801448,879.3697782271038,897.4285964166962,897.4285964166962
