traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
900000017,700000017,temporal,B0170,2,0.3004191946303316,True,True,168.91518509869832,47.21511559880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0083,0,0.8581128513202538,True,True,217.58962335647038,95.79566910433684,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0271,1,0.7795948749008166,True,True,142.6265309932527,20.637990757225268,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0193,2,0.562690383756642,True,True,173.65072998615773,49.04105863880173,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0228,1,0.32602129764393617,True,True,171.55699710966547,45.42401859722523,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0460,2,0.3143519478973016,True,True,184.76868701310744,58.190376078801734,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0450,2,0.5998310409161548,True,True,209.30530674210337,80.82597484388879,3,4,1,1,45375095,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0055,1,0.6111828828114986,True,True,194.31436938089172,60.82434915722527,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0369,0,0.34583429852736336,True,True,158.40664145366097,24.3063994809211,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000017,700000017,temporal,B0486,0,0.23721533396717576,True,True,218.90522835647036,84.42847430134074,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0275,2,0.7676281425568139,True,True,228.22115285030767,93.13913383880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0095,0,0.6530691994518659,True,True,208.34676119160693,70.4314974009211,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000017,700000017,temporal,B0415,2,0.10734789243341954,True,True,249.09236902518302,110.97177223880172,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0119,0,0.9493410957511343,True,True,200.72802842594555,61.3054177209211,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000017,700000017,temporal,B0213,2,0.22719542990514976,True,True,167.3796884297139,27.365998158801773,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0128,2,0.6007119437969322,True,True,247.0578294902592,103.72875463880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0416,1,0.12745628913559381,True,True,173.4965081659507,29.757235237225274,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0018,1,0.6354097516084503,True,True,201.45118234546348,57.42560355722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0016,2,0.14598099338085452,True,True,204.69983607415085,59.47159687880173,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0209,0,0.4951879643474829,True,True,172.71133873158095,26.459243640921102,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000017,700000017,temporal,B0235,0,0.8517846233489049,True,True,222.3854867479845,75.43772614403892,1,2,1,1,40745720,0,temporal|temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0103,2,0.3873894495226091,True,True,177.4702653207712,29.29497607880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0052,0,0.6031813648153534,True,True,172.97182009516968,23.986757880921118,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000017,700000017,temporal,B0391,0,0.4789218392737974,True,True,178.57019052130573,28.731792120921057,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000017,700000017,temporal,B0156,0,0.9739136652012094,True,True,204.42149384744732,50.349229615782406,3,4,1,1,27861502,0,temporal|temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000017,700000017,temporal,B0221,2,0.17066241509694863,True,True,184.13813307598363,29.386425962771426,3,4,1,1,14850527,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0361,0,0.47685266987645303,True,True,187.67347267918072,28.481539320921115,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000017,700000017,temporal,B0218,0,0.25856313477741016,True,True,214.12031515647038,52.449774926631534,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0159,0,0.6557491306758076,True,True,215.64207015647037,51.69461621821358,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0046,1,0.6916080311128754,True,True,227.96974052164154,60.35672163722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0216,1,0.4942233459903953,True,True,209.0826502462833,41.46380931722524,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0260,1,0.22677155252700804,True,True,270.3422818950374,102.19686819722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0198,2,0.661290238188497,True,True,222.76896408856948,52.89645223880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0314,2,0.5192911341067955,True,True,202.29987378917687,30.985172238801766,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0027,1,0.91172293908239,True,True,214.6775128848155,39.636095077225235,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0111,1,0.31285312479550664,True,True,205.10564518411516,27.032058277225246,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0134,2,0.10380472609012137,True,True,281.1519092416402,102.79281415880172,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0455,2,0.4092396654347693,True,True,249.2524304973592,70.04720647880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0327,0,0.8822593538092643,True,True,210.18318775647037,28.55027571252566,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0477,1,0.5328096068338553,True,True,214.39472463104627,30.882627877225218,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0245,0,0.6445482738318568,True,True,212.34384675647038,23.173459436030583,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0352,2,0.444508251720942,True,True,287.0326557838042,97.17507367880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0331,0,0.5154267383945923,True,True,213.72621635647036,22.505247675692942,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0112,2,0.24864837029126105,True,True,280.10730834379456,86.45642023880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0150,1,0.2790447608532441,True,True,263.31774428529167,69.58214211722523,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0472,1,0.3213597274829136,True,True,281.4685591272833,87.49878819722525,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0123,2,0.7918483379273931,True,True,255.12124037304156,59.74372807880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0116,1,0.8512965048502428,True,True,298.3497359556442,101.20157091722527,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0374,1,0.32016161102314894,True,True,262.601080732354,63.518862757225264,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0085,0,0.9653876153611813,True,True,204.95242225868617,3.345404756470373,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0392,2,0.2697123638119574,True,True,307.8098228581631,104.79562855880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0224,1,0.1510975927411082,True,True,579.8856849407613,374.4435467641056,2,3,1,1,81617033,0,temporal|temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0054,1,0.23556898199262238,True,True,245.23692278797407,35.86787907722524,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0108,0,0.3340837549416652,True,True,227.47368078839008,17.411911756470374,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0448,0,0.8901269834977545,True,True,225.78628170898034,12.948626756470361,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0428,0,0.826367014708238,True,True,246.25520466694766,31.75510110189836,1,2,1,1,42916648,0,temporal|temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0350,2,0.2711388981114911,True,True,311.0126087724691,95.8299821588017,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0179,0,0.6469085488151188,True,True,223.0892995159039,7.872799156470364,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0058,0,0.4226709541911573,True,True,227.2513839267056,10.678376756470357,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0462,2,0.3507861639269555,True,True,283.0290961976369,66.30520999880173,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0297,0,0.18018394721485848,True,True,236.29721124373052,18.103534156470374,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0270,1,0.96069055900351,True,True,569.8058306833293,346.69808188935303,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0186,1,0.4405799684670644,True,True,569.2620202506544,345.2519905120421,2,3,1,1,14132489,0,temporal|temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0316,1,0.7678939243610154,True,False,574.1378376833293,350.02718681382544,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_late
900000017,700000017,temporal,B0328,2,0.21535792691303207,True,True,246.72470685904787,21.88536295880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0299,1,0.9258840179797482,True,True,243.10940993011985,17.831396197225217,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000017,700000017,temporal,B0181,1,0.9377379021966137,True,False,565.0605159833293,339.0248331440606,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_late
900000017,700000017,temporal,B0104,2,0.5182200856614431,True,True,329.69924436271276,103.1132707988017,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0038,2,0.3281499814907183,True,True,259.712774501463,32.13989959880172,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0091,2,0.32649675834038056,True,True,289.6642940488652,61.62455286142935,3,4,1,1,40116045,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0413,0,0.9351035215875607,True,True,244.16202046384927,15.906056156470385,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0332,0,0.9524087407699634,True,True,243.08030729971762,14.396902756470382,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0047,2,0.4382455061702667,True,True,314.28087925116586,85.17193543880177,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0005,1,0.8575208288702525,True,False,567.7735948833292,334.53228015393444,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_late
900000017,700000017,temporal,B0192,2,0.7858153145177658,True,True,286.32395580716155,49.794729619684404,3,4,1,1,30780632,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0284,1,0.11881506248975167,True,True,572.3939442833292,335.12604302636305,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0377,0,0.685856309109927,True,True,264.8827734742799,23.831169756470388,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0353,1,0.837742831493179,True,True,573.4090122833293,331.5736613281206,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0059,0,0.13131925285107596,True,True,246.79541502792623,3.796805956470365,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0148,2,0.12104605248006002,True,True,285.5855455149706,39.325770318801744,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0229,2,0.9681341640797497,True,True,265.4086640152243,17.56936999880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0197,2,0.1656519690179682,True,True,296.33399838756424,47.70054919880181,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0160,2,0.9481066783758451,True,True,300.7333635930539,51.773022406763204,3,4,1,1,27417136,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0256,2,0.40336346747549223,True,True,350.5760852216467,101.43610469977813,3,4,1,1,42402159,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0126,0,0.18567651364896948,True,True,252.1920329599508,2.9169225564703822,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0292,1,0.8863778238741855,True,True,574.1670051833293,324.7192835165796,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0293,1,0.9591000529363074,True,False,568.8266977833292,316.5781264870883,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_late
900000017,700000017,temporal,B0178,2,0.6458066671063912,True,True,310.39031784018255,57.37086823880182,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0368,0,0.959004892942614,True,True,259.4625395765542,5.399483556470386,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0475,0,0.2325585507196573,True,True,263.90882116205216,8.936918556470374,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0161,1,0.10916027707614129,True,True,571.9484141833293,314.1487345267849,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0066,1,0.36315931134402657,True,True,572.7394905833293,312.4188308521481,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0329,1,0.9776695143647695,True,True,568.1247132833292,304.51001520834234,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0207,2,0.6673264603496744,True,True,286.4179962861976,22.767457998801717,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0072,1,0.5603318486897801,True,True,570.4473048833293,303.50530556403066,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0443,1,0.19951039046082397,True,True,569.6537934833293,302.59917527122695,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0406,1,0.7633942940704502,True,True,567.6129796833293,300.09855019999736,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0499,2,0.6550416637308961,True,True,337.0866315139168,68.81420359880178,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0030,0,0.77884286762397,True,True,278.2150776524456,9.707896756470348,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0154,1,0.181705429148311,True,True,571.9540834833292,303.27284862474437,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0307,1,0.18797754840689124,True,True,569.4616667833293,300.6909498859761,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0106,0,0.6854285735971947,True,True,275.4925377074566,6.666291356470367,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0176,0,0.47981196766966816,True,True,293.2512783870145,24.421662477339567,1,2,1,1,47103064,0,temporal|temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0493,0,0.19866654068948802,True,True,279.7075684808784,7.403082956470371,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0061,2,0.8101343867311106,True,True,318.4453246062048,44.96884615880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0423,2,0.997509267745282,True,True,345.14941576683646,67.04974200782101,3,4,1,1,43461215,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0010,2,0.33682835128082,True,True,319.6274474166691,41.30554567880182,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0458,0,0.4916385731731684,True,True,300.78961692956636,21.854715356470365,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0483,0,0.14021799782025857,True,True,298.4311021232554,18.068925956470366,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0489,1,0.381608206682312,True,True,571.5800164833292,281.7655673040839,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0400,1,0.7747299524878964,True,True,565.5198402592929,274.0626832919324,2,3,1,1,6870612,0,temporal|temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0412,1,0.7648321874809023,True,True,569.2196001833292,276.3000865205641,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0403,0,0.10094875645807433,True,True,323.6003394112179,30.367277262272523,1,2,1,1,47566762,0,temporal|temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0323,0,0.49233072767198405,True,True,314.4467276908093,19.617412356470368,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000017,700000017,temporal,B0171,0,0.9161117880049667,True,True,572.0989980833292,277.1374514726305,2,3,1,1,88321629,0,temporal|temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0432,2,0.18671720336554556,True,True,409.6349974006267,110.50592464281357,2,3,1,1,101432666,0,temporal|temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0380,0,0.49053760246780653,True,True,571.3044910833293,272.0365752802592,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0476,2,0.3637213967186038,True,True,331.4735110170056,25.52936839880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0011,1,0.6582524139164712,True,True,563.6705380833292,257.12945881006635,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0076,2,0.543882854480748,True,True,397.8883856692339,89.99707109789864,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0288,1,0.9762934663948776,True,True,566.0030986833293,255.1312311531367,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0203,1,0.8890366192162139,True,True,568.1460006833292,255.78631056699987,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0366,2,0.9612598531410683,True,True,404.259350648351,91.89150613685598,2,3,1,1,78846659,0,temporal|temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0097,1,0.6015531046163161,True,True,571.2357674833293,257.77242968587655,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0404,0,0.319143200928134,True,True,571.9386035833293,256.183745186503,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0096,0,0.18679012272657985,True,True,564.9964146833292,248.44704177419663,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0217,0,0.5116777782422071,True,True,573.4758441833293,250.4200269265944,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0449,1,0.4409238019470868,True,True,570.6039882833293,246.43141720189732,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0401,0,0.5149260592193683,True,True,572.2594586833293,245.2861306620881,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0086,2,0.854724676558874,True,True,375.1378391917462,47.49151303880183,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000017,700000017,temporal,B0265,2,0.9332457373873944,True,True,398.57282856923393,70.30571904326217,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0387,1,0.136064402828753,True,True,567.9643270833293,236.87696486963262,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0048,0,0.14311002683680335,True,True,564.6478592833292,221.96223774578618,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0467,1,0.3812827108962201,True,True,573.5916780833293,229.4333761691039,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0004,0,0.39463995450615874,True,True,588.3422958828195,243.0129897987115,2,4,2,2,147327848,0,temporal|temporal|temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0110,1,0.46153054699144946,True,True,566.8388027833292,221.42457234306937,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0070,1,0.31065979379312186,True,True,564.7637959833293,213.97559488806797,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000017,700000017,temporal,B0226,0,0.6717446063832864,True,True,565.0234884833293,214.02689643962736,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0306,2,0.13160368872331704,True,True,395.0412968692339,39.058755084865254,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0296,1,0.615326805324393,True,True,564.3284501833292,205.19753162239948,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0051,0,0.570675454575143,True,True,564.5023418833292,201.37270080088456,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0452,0,0.5777144764423825,True,True,574.4292470833293,205.1543384377585,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0215,0,0.4966079838840052,True,True,572.5112996833293,201.8955270780454,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0436,2,0.5278473102364909,True,True,398.44173613250916,25.477363783363614,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0153,1,0.5194451356491188,True,True,572.8155656833293,193.28794281528127,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0439,2,0.1560058003274489,True,True,411.64519492252225,27.328293643363622,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0081,0,0.44081686451775615,True,True,572.9027408833292,187.47202781180124,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0419,0,0.9016909818019407,True,True,570.9632258833293,184.88558164151908,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0064,0,0.7595749554738487,True,True,570.9720241833293,183.42988466178036,2,3,1,1,22367697,0,temporal|temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0490,0,0.789954764471384,True,True,564.4346929833292,174.33424039862467,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0337,0,0.8793776066147362,True,True,565.7950230833293,170.14636679772735,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0355,1,0.4441678958682648,True,True,564.5409615833292,167.95182594620542,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0238,0,0.9522977235726591,True,True,570.6122483833293,173.8993992401684,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0446,1,0.541132207203619,True,True,572.2043147833292,173.382003888798,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0298,1,0.9169047030117184,True,True,567.8114584833293,162.11058958779262,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0069,1,0.7865327835392661,True,True,565.8223648833292,159.50037056611114,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0174,1,0.4172624775245961,True,True,568.6101574833292,160.7775880679842,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0447,2,0.6256882140064388,True,True,435.5313732476283,27.164540183363613,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0434,0,0.9853619125128692,True,True,570.4395502833293,161.71583907004702,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0334,1,0.2338137548578864,True,True,573.2096687833292,163.07086345763884,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0021,1,0.3699352348448498,True,True,570.3270874833293,159.54911838529597,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0411,2,0.7655049572095152,True,True,433.902813061005,22.9088206633636,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0239,1,0.17527177745214065,True,True,570.2659992833293,159.22368244737453,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000017,700000017,temporal,B0495,2,0.7584290974689001,True,True,446.14609420693296,31.10155274336364,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000017,700000017,temporal,B0482,0,0.11435914436938313,True,True,563.7457243833293,146.86604091205515,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000017,700000017,temporal,B0453,1,0.26230898771984096,True,True,569.7729938173538,152.35352055624963,3,4,1,1,20963058,0,temporal|temporal|temporal|temporal,1-9-7-12,delivered_on_time
