traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
900000019,700000019,temporal,B0447,0,0.81426092367163,1,0,5,temporal,982.5,1722.5,0.02000000000000001,0.7585452697221993,True,1.0,118233897,982.5,1001.4322540316749,1001.4322540316749
900000019,700000019,temporal,B0464,2,0.35709284686043197,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6351203964659441,True,1.0,35661048,585.5437859579819,591.2654747321116,591.2654747321116
900000019,700000019,temporal,B0464,2,0.35709284686043197,2,8,4,temporal,432.5,1542.5,0.01800000000000001,0.8391718216779945,True,1.0,35661048,591.2654747321116,594.132264780028,594.132264780028
900000019,700000019,temporal,B0464,2,0.35709284686043197,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.9357251794108353,True,1.0,35661048,594.132264780028,608.5300365658917,608.5300365658917
900000019,700000019,temporal,B0464,2,0.35709284686043197,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.65551598509725,True,1.0,35661048,608.5300365658917,622.9271301017893,622.9271301017893
900000019,700000019,temporal,B0464,2,0.35709284686043197,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.12403201883913806,True,1.0,35661048,1222.5,1226.0716200094623,1226.0716200094623
900000019,700000019,temporal,B0019,2,0.678189463556434,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.9976805812850369,True,1.0,31921938,585.616343727807,590.7397749019367,590.7397749019367
900000019,700000019,temporal,B0019,2,0.678189463556434,2,8,4,temporal,432.5,1542.5,0.01800000000000001,0.856642767540564,True,1.0,31921938,590.7397749019367,593.3074361498532,593.3074361498532
900000019,700000019,temporal,B0019,2,0.678189463556434,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.14533885476561148,True,1.0,31921938,593.3074361498532,606.2095639357169,606.2095639357169
900000019,700000019,temporal,B0019,2,0.678189463556434,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.2088034755496495,True,1.0,31921938,606.2095639357169,619.1110134716146,619.1110134716146
900000019,700000019,temporal,B0019,2,0.678189463556434,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.6442029813798056,True,1.0,31921938,1222.5,1225.6977090094624,1225.6977090094624
900000019,700000019,temporal,B0324,2,0.6550957109433804,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.4099192254887477,True,1.0,78980066,586.3638211954233,599.0165528495529,599.0165528495529
900000019,700000019,temporal,B0324,2,0.6550957109433804,2,8,4,temporal,432.5,1542.5,0.01800000000000001,0.9900367765173754,True,1.0,78980066,599.0165528495529,605.3488643374693,605.3488643374693
900000019,700000019,temporal,B0324,2,0.6550957109433804,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.6053545081111782,True,1.0,78980066,605.3488643374693,637.074243323333,637.074243323333
900000019,700000019,temporal,B0324,2,0.6550957109433804,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.4673299285782686,True,1.0,78980066,637.074243323333,668.7989440592306,668.7989440592306
900000019,700000019,temporal,B0324,2,0.6550957109433804,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.5296819134129706,True,1.0,78980066,1222.5,1230.4035218094623,1230.4035218094623
900000019,700000019,temporal,B0149,2,0.17190309598405087,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.9319452784362905,True,1.0,42751268,587.6384513751956,594.4945753493253,594.4945753493253
900000019,700000019,temporal,B0149,2,0.17190309598405087,2,8,4,temporal,432.5,1542.5,0.01800000000000001,0.4332452773456461,True,1.0,42751268,594.4945753493253,597.9285829972417,597.9285829972417
900000019,700000019,temporal,B0149,2,0.17190309598405087,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.4339201799715745,True,1.0,42751268,597.9285829972417,615.1624427831055,615.1624427831055
900000019,700000019,temporal,B0149,2,0.17190309598405087,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.5423867985335995,True,1.0,42751268,615.1624427831055,632.3956243190031,632.3956243190031
900000019,700000019,temporal,B0149,2,0.17190309598405087,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.8347311033165934,True,1.0,42751268,1222.5,1226.7806420094623,1226.7806420094623
900000019,700000019,temporal,B0268,0,0.20250598250510993,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.04811871254906985,True,1.0,41757839,589.8736492414583,596.567441917436,596.567441917436
900000019,700000019,temporal,B0268,0,0.20250598250510993,2,3,10,temporal,907.5,1800.0,0.02000000000000001,0.04598510990128224,True,1.0,41757839,907.5,924.3427154822157,924.3427154822157
900000019,700000019,temporal,B0268,0,0.20250598250510993,3,10,5,temporal,0.0,1707.5,0.02000000000000001,0.4465801625959669,True,1.0,41757839,924.3427154822157,941.1785254181133,941.1785254181133
900000019,700000019,temporal,B0268,0,0.20250598250510993,4,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.3007237075660856,True,1.0,41757839,1222.5,1226.6812991094623,1226.6812991094623
900000019,700000019,temporal,B0269,2,0.9941431871632113,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.43214552589170396,True,1.0,96850965,590.6878382673318,606.1999137614615,606.1999137614615
900000019,700000019,temporal,B0269,2,0.9941431871632113,2,8,4,temporal,432.5,1542.5,0.01800000000000001,0.38723038916339225,True,1.0,96850965,606.1999137614615,613.961897169378,613.961897169378
900000019,700000019,temporal,B0269,2,0.9941431871632113,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.6976417170595322,True,1.0,96850965,613.961897169378,652.8356357552417,652.8356357552417
900000019,700000019,temporal,B0269,2,0.9941431871632113,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.26969491508890775,True,1.0,96850965,652.8356357552417,691.7086960911394,691.7086960911394
900000019,700000019,temporal,B0269,2,0.9941431871632113,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.2413906527296228,True,1.0,96850965,1222.5,1232.1906117094625,1232.1906117094625
900000019,700000019,temporal,B0013,2,0.4183587084648146,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.9605239454994173,True,1.0,57470712,590.8767167929542,600.0879518070839,600.0879518070839
900000019,700000019,temporal,B0013,2,0.4183587084648146,2,8,4,temporal,432.5,1542.5,0.01800000000000001,0.41337184567336127,True,1.0,57470712,600.0879518070839,604.6995149750003,604.6995149750003
900000019,700000019,temporal,B0013,2,0.4183587084648146,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.061816524066671485,True,1.0,57470712,604.6995149750003,627.821152360864,627.821152360864
900000019,700000019,temporal,B0013,2,0.4183587084648146,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.6811599172842286,True,1.0,57470712,627.821152360864,650.9421114967615,650.9421114967615
900000019,700000019,temporal,B0013,2,0.4183587084648146,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.8981744512140678,True,1.0,57470712,1222.5,1228.2525864094623,1228.2525864094623
900000019,700000019,temporal,B0243,1,0.5751225341613265,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.37984716408435626,True,1.0,12178661,592.5130988360896,594.471351800835,594.471351800835
900000019,700000019,temporal,B0243,1,0.5751225341613265,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.5162982965668607,True,1.0,12178661,594.471351800835,599.4730629742351,599.4730629742351
900000019,700000019,temporal,B0243,1,0.5751225341613265,3,9,4,temporal,907.5,1800.0,0.02000000000000001,0.8063800873641703,True,1.0,12178661,907.5,912.5110442822157,912.5110442822157
900000019,700000019,temporal,B0243,1,0.5751225341613265,4,4,10,temporal,0.0,1532.5,0.02000000000000001,0.6483788662141369,True,1.0,12178661,912.5110442822157,917.5158612680794,917.5158612680794
900000019,700000019,temporal,B0243,1,0.5751225341613265,5,10,5,temporal,0.0,1707.5,0.02000000000000001,0.4957731908343004,True,1.0,12178661,917.5158612680794,922.5200000039771,922.5200000039771
900000019,700000019,temporal,B0243,1,0.5751225341613265,6,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.4424084260149672,True,1.0,12178661,1222.5,1223.7233813094624,1223.7233813094624
900000019,700000019,temporal,B0248,1,0.9330971242160395,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.9560074045109435,True,1.0,28021974,592.8448928319585,611.6495678164077,611.6495678164077
900000019,700000019,temporal,B0248,1,0.9330971242160395,2,9,4,temporal,907.5,1800.0,0.02000000000000001,0.7173083462984038,True,1.0,28021974,907.5,918.8483694822157,918.8483694822157
900000019,700000019,temporal,B0403,0,0.925106904339495,1,0,5,temporal,982.5,1722.5,0.02000000000000001,0.0555761070045423,True,1.0,100410013,982.5,998.5804325916748,998.5804325916748
900000019,700000019,temporal,B0283,1,0.23251817036186506,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.6537842443668659,True,1.0,87811488,595.1276607458084,653.7920117302575,653.7920117302575
900000019,700000019,temporal,B0283,1,0.23251817036186506,2,9,4,temporal,907.5,1800.0,0.02000000000000001,0.8859663005859842,True,1.0,87811488,907.5,942.7641750822157,942.7641750822157
900000019,700000019,temporal,B0283,1,0.23251817036186506,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.3902166045118538,True,1.0,87811488,942.7641750822157,978.0221228680795,978.0221228680795
900000019,700000019,temporal,B0283,1,0.23251817036186506,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.800380694139113,True,1.0,87811488,978.0221228680795,1013.2793924039771,1013.2793924039771
900000019,700000019,temporal,B0283,1,0.23251817036186506,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.4960497219017862,True,1.0,87811488,1222.5,1231.2866640094624,1231.2866640094624
900000019,700000019,temporal,B0130,1,0.9104032545190055,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.2854664340060218,True,1.0,44284288,599.5707623806094,629.2169800317253,629.2169800317253
900000019,700000019,temporal,B0130,1,0.9104032545190055,2,9,4,temporal,907.5,1800.0,0.02000000000000001,0.8474699253060499,True,1.0,44284288,907.5,925.3532950822157,925.3532950822157
900000019,700000019,temporal,B0202,2,0.8458740302633267,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.43913713104557506,True,1.0,33918961,599.8449942751469,605.2879491292765,605.2879491292765
900000019,700000019,temporal,B0202,2,0.8458740302633267,2,8,4,temporal,432.5,1542.5,0.01800000000000001,0.7655617837104358,True,1.0,33918961,605.2879491292765,608.015372217193,608.015372217193
900000019,700000019,temporal,B0202,2,0.8458740302633267,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.07007300853355258,True,1.0,33918961,608.015372217193,621.7163092030567,621.7163092030567
900000019,700000019,temporal,B0202,2,0.8458740302633267,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.03412530639931244,True,1.0,33918961,621.7163092030567,635.4165679389542,635.4165679389542
900000019,700000019,temporal,B0202,2,0.8458740302633267,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.4152082836436173,True,1.0,33918961,1222.5,1225.8974113094623,1225.8974113094623
900000019,700000019,temporal,B0159,2,0.24554290857098482,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.17875867232884268,True,1.0,29020465,602.824600415892,607.4837959100216,607.4837959100216
900000019,700000019,temporal,B0159,2,0.24554290857098482,2,8,4,temporal,432.5,1542.5,0.01800000000000001,0.26375577121988203,True,1.0,29020465,607.4837959100216,609.8193393179381,609.8193393179381
900000019,700000019,temporal,B0159,2,0.24554290857098482,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.28405377056117276,True,1.0,29020465,609.8193393179381,621.5608779038018,621.5608779038018
900000019,700000019,temporal,B0159,2,0.24554290857098482,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.9729857987112538,True,1.0,29020465,621.5608779038018,633.3017382396995,633.3017382396995
900000019,700000019,temporal,B0159,2,0.24554290857098482,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.311452866772721,True,1.0,29020465,1222.5,1225.4075617094625,1225.4075617094625
900000019,700000019,temporal,B0058,2,0.6446383432751178,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.7435102177522198,True,1.0,63944447,603.1605051237864,613.4075377379161,613.4075377379161
900000019,700000019,temporal,B0058,2,0.6446383432751178,2,8,4,temporal,432.5,1542.5,0.01800000000000001,0.07332317111072362,True,1.0,63944447,613.4075377379161,618.5369997058325,618.5369997058325
900000019,700000019,temporal,B0058,2,0.6446383432751178,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.3846953040282335,True,1.0,63944447,618.5369997058325,644.2481310916962,644.2481310916962
900000019,700000019,temporal,B0058,2,0.6446383432751178,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.75033644460475,True,1.0,63944447,644.2481310916962,669.9585842275939,669.9585842275939
900000019,700000019,temporal,B0058,2,0.6446383432751178,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.5886267646346045,True,1.0,63944447,1222.5,1228.8999599094623,1228.8999599094623
900000019,700000019,temporal,B0055,1,0.8523773468684832,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.42900487060326786,True,1.0,23268222,605.2513972789177,620.8869042633669,620.8869042633669
900000019,700000019,temporal,B0055,1,0.8523773468684832,2,9,4,temporal,907.5,1800.0,0.02000000000000001,0.8714596801323852,True,1.0,23268222,907.5,916.9468686822157,916.9468686822157
900000019,700000019,temporal,B0055,1,0.8523773468684832,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.8395453233249237,True,1.0,23268222,916.9468686822157,926.3875100680795,926.3875100680795
900000019,700000019,temporal,B0055,1,0.8523773468684832,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.2285361559793564,True,1.0,23268222,926.3875100680795,935.8274732039771,935.8274732039771
900000019,700000019,temporal,B0055,1,0.8523773468684832,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.8581338880962849,True,1.0,23268222,1222.5,1224.8323374094623,1224.8323374094623
900000019,700000019,temporal,B0439,1,0.8044270602254108,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.697020524734199,True,1.0,74720990,607.4842082261829,657.4215605439654,657.4215605439654
900000019,700000019,temporal,B0439,1,0.8044270602254108,2,9,4,temporal,907.5,1800.0,0.02000000000000001,0.17937165270742594,True,1.0,74720990,907.5,937.5279758822157,937.5279758822157
900000019,700000019,temporal,B0439,1,0.8044270602254108,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.9821418463177496,True,1.0,74720990,937.5279758822157,967.5497244680795,967.5497244680795
900000019,700000019,temporal,B0439,1,0.8044270602254108,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.9299983397702045,True,1.0,74720990,967.5497244680795,997.570794803977,997.570794803977
900000019,700000019,temporal,B0439,1,0.8044270602254108,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.8624011495160057,True,1.0,74720990,1222.5,1229.9776142094624,1229.9776142094624
900000019,700000019,temporal,B0326,1,0.18730572759884725,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.5281293574441411,True,1.0,18625065,608.9206078183113,621.4606768027604,621.4606768027604
900000019,700000019,temporal,B0326,1,0.18730572759884725,2,9,4,temporal,907.5,1800.0,0.02000000000000001,0.1797806355735282,True,1.0,18625065,907.5,915.0896058822157,915.0896058822157
900000019,700000019,temporal,B0326,1,0.18730572759884725,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.4936737841096861,True,1.0,18625065,915.0896058822157,922.6729844680793,922.6729844680793
900000019,700000019,temporal,B0326,1,0.18730572759884725,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.6088573725265926,True,1.0,18625065,922.6729844680793,930.2556848039769,930.2556848039769
900000019,700000019,temporal,B0326,1,0.18730572759884725,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.44948722673355024,True,1.0,18625065,1222.5,1224.3680217094625,1224.3680217094625
900000019,700000019,temporal,B0184,0,0.16769053520692417,1,0,5,temporal,982.5,1722.5,0.02000000000000001,0.450824437292795,True,1.0,113172291,982.5,1000.6223970716749,1000.6223970716749
900000019,700000019,temporal,B0184,0,0.16769053520692417,2,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.26183026980624025,True,1.0,113172291,1222.5,1233.8227443094625,1233.8227443094625
900000019,700000019,temporal,B0321,1,0.6868112222921939,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.5792844599518933,True,1.0,44307653,610.9608402499657,640.6226345677483,640.6226345677483
900000019,700000019,temporal,B0321,1,0.6868112222921939,2,9,4,temporal,907.5,1800.0,0.02000000000000001,0.31180376864058734,True,1.0,44307653,907.5,925.3626410822156,925.3626410822156
900000019,700000019,temporal,B0321,1,0.6868112222921939,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.8390438315298512,True,1.0,44307653,925.3626410822156,943.2190548680793,943.2190548680793
900000019,700000019,temporal,B0321,1,0.6868112222921939,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.870645263217971,True,1.0,44307653,943.2190548680793,961.0747904039769,961.0747904039769
900000019,700000019,temporal,B0321,1,0.6868112222921939,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.06932759417886525,False,0.28608037229031913,12675550,1222.5,1223.767554986555,
900000019,700000019,temporal,B0321,1,0.6868112222921939,6,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.09037669010427773,True,1.0,44307653,1223.767554986555,1228.2038354960175,1228.2038354960175
900000019,700000019,temporal,B0331,2,0.192490675532841,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.16086040526897316,True,1.0,106547214,614.0425569742656,631.1060323083952,631.1060323083952
900000019,700000019,temporal,B0331,2,0.192490675532841,2,8,4,temporal,432.5,1542.5,0.01800000000000001,0.8382792626232989,True,1.0,106547214,631.1060323083952,639.6437156363116,639.6437156363116
900000019,700000019,temporal,B0331,2,0.192490675532841,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.5708127538296043,True,1.0,106547214,639.6437156363116,682.3959538221753,682.3959538221753
900000019,700000019,temporal,B0331,2,0.192490675532841,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.5668397958055641,True,1.0,106547214,682.3959538221753,725.1475137580729,725.1475137580729
900000019,700000019,temporal,B0331,2,0.192490675532841,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.4704185899658825,True,1.0,106547214,1222.5,1233.1602366094623,1233.1602366094623
900000019,700000019,temporal,B0469,0,0.21950885579234714,1,0,5,temporal,982.5,1722.5,0.02000000000000001,0.9971163509351678,True,1.0,103442566,982.5,999.0656410716748,999.0656410716748
900000019,700000019,temporal,B0469,0,0.21950885579234714,2,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.7590760104692149,True,1.0,103442566,1222.5,1232.8497718094625,1232.8497718094625
900000019,700000019,temporal,B0094,1,0.9329782103084819,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.38214517384998614,True,1.0,29583516,621.4649629251121,641.3106659095613,641.3106659095613
900000019,700000019,temporal,B0094,1,0.9329782103084819,2,9,4,temporal,907.5,1800.0,0.02000000000000001,0.32384104129635927,True,1.0,29583516,907.5,919.4729862822156,919.4729862822156
900000019,700000019,temporal,B0094,1,0.9329782103084819,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.655618758150115,True,1.0,29583516,919.4729862822156,931.4397452680793,931.4397452680793
900000019,700000019,temporal,B0094,1,0.9329782103084819,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.4816427853418568,True,1.0,29583516,931.4397452680793,943.4058260039768,943.4058260039768
900000019,700000019,temporal,B0094,1,0.9329782103084819,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.15010663434631655,True,1.0,29583516,1222.5,1225.4638668094624,1225.4638668094624
900000019,700000019,temporal,B0365,2,0.36595398832823345,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.4005097920533106,True,1.0,50826690,622.7194648536178,630.8676563477475,630.8676563477475
900000019,700000019,temporal,B0365,2,0.36595398832823345,2,8,4,temporal,432.5,1542.5,0.01800000000000001,0.42751989343319463,True,1.0,50826690,630.8676563477475,634.9476977556639,634.9476977556639
900000019,700000019,temporal,B0365,2,0.36595398832823345,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.4201241532320169,True,1.0,50826690,634.9476977556639,655.4117263415276,655.4117263415276
900000019,700000019,temporal,B0365,2,0.36595398832823345,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.563854246859831,True,1.0,50826690,655.4117263415276,675.8750766774252,675.8750766774252
900000019,700000019,temporal,B0365,2,0.36595398832823345,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.29943635363025,True,1.0,50826690,1222.5,1227.5881842094623,1227.5881842094623
900000019,700000019,temporal,B0316,0,0.5820455669495103,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.3743209070447048,True,1.0,30540191,623.132979604504,628.0299966740965,628.0299966740965
900000019,700000019,temporal,B0316,0,0.5820455669495103,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.1368023655884949,True,1.0,30540191,628.0299966740965,640.3763198474966,640.3763198474966
900000019,700000019,temporal,B0316,0,0.5820455669495103,3,9,4,temporal,907.5,1800.0,0.02000000000000001,0.773281878668188,True,1.0,30540191,907.5,919.8556562822157,919.8556562822157
900000019,700000019,temporal,B0316,0,0.5820455669495103,4,4,10,temporal,0.0,1532.5,0.02000000000000001,0.8545704376170972,True,1.0,30540191,919.8556562822157,932.2050852680794,932.2050852680794
900000019,700000019,temporal,B0316,0,0.5820455669495103,5,10,5,temporal,0.0,1707.5,0.02000000000000001,0.7666389823668032,True,1.0,30540191,932.2050852680794,944.553836003977,944.553836003977
900000019,700000019,temporal,B0316,0,0.5820455669495103,6,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.6492495998782571,True,1.0,30540191,1222.5,1225.5595343094624,1225.5595343094624
900000019,700000019,temporal,B0145,1,0.12362456955117312,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.9751183103679549,True,1.0,99224163,625.9587865713262,692.2315875557754,692.2315875557754
900000019,700000019,temporal,B0145,1,0.12362456955117312,2,9,4,temporal,907.5,1800.0,0.02000000000000001,0.17132074449774182,True,1.0,99224163,907.5,947.3292450822157,947.3292450822157
900000019,700000019,temporal,B0145,1,0.12362456955117312,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.9970684542988685,True,1.0,99224163,947.3292450822157,987.1522628680794,987.1522628680794
900000019,700000019,temporal,B0145,1,0.12362456955117312,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.7606748626826784,True,1.0,99224163,987.1522628680794,1026.974602403977,1026.974602403977
900000019,700000019,temporal,B0145,1,0.12362456955117312,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.5639577026451922,True,1.0,99224163,1222.5,1232.4279315094623,1232.4279315094623
900000019,700000019,temporal,B0279,0,0.8783078690660892,1,0,5,temporal,982.5,1722.5,0.02000000000000001,0.0452971993042568,True,1.0,109584504,982.5,1000.0483511516749,1000.0483511516749
900000019,700000019,temporal,B0499,0,0.26858184828786336,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.6950537296880694,True,1.0,71181176,630.3060096331699,641.7055843027624,641.7055843027624
900000019,700000019,temporal,B0499,0,0.26858184828786336,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.42032464863314156,True,1.0,71181176,641.7055843027624,670.3083014761625,670.3083014761625
900000019,700000019,temporal,B0499,0,0.26858184828786336,3,9,4,temporal,907.5,1800.0,0.02000000000000001,0.549949785131123,True,1.0,71181176,907.5,936.1120502822157,936.1120502822157
900000019,700000019,temporal,B0499,0,0.26858184828786336,4,4,10,temporal,0.0,1532.5,0.02000000000000001,0.20197381679354975,True,1.0,71181176,936.1120502822157,964.7178732680794,964.7178732680794
900000019,700000019,temporal,B0499,0,0.26858184828786336,5,10,5,temporal,0.0,1707.5,0.02000000000000001,0.527329065290397,True,1.0,71181176,964.7178732680794,993.323018003977,993.323018003977
900000019,700000019,temporal,B0499,0,0.26858184828786336,6,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.13684474796959534,True,1.0,71181176,1222.5,1229.6236328094624,1229.6236328094624
900000019,700000019,temporal,B0144,0,0.6026845021346552,1,0,5,temporal,982.5,1722.5,0.02000000000000001,0.2437821662495353,True,1.0,115519663,982.5,1000.9979765916748,1000.9979765916748
900000019,700000019,temporal,B0144,0,0.6026845021346552,2,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.3376216788561075,True,1.0,115519663,1222.5,1234.0574815094624,1234.0574815094624
900000019,700000019,temporal,B0441,0,0.3170722727793957,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.6917739949187203,True,1.0,19782260,632.8285137245214,636.0042618341139,636.0042618341139
900000019,700000019,temporal,B0441,0,0.3170722727793957,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.7890843624158863,True,1.0,19782260,636.0042618341139,644.0474126075139,644.0474126075139
900000019,700000019,temporal,B0441,0,0.3170722727793957,3,9,4,temporal,907.5,1800.0,0.02000000000000001,0.4651503108917123,True,1.0,19782260,907.5,915.5524838822157,915.5524838822157
900000019,700000019,temporal,B0441,0,0.3170722727793957,4,4,10,temporal,0.0,1532.5,0.02000000000000001,0.28158176768779264,True,1.0,19782260,915.5524838822157,923.5987404680794,923.5987404680794
900000019,700000019,temporal,B0441,0,0.3170722727793957,5,10,5,temporal,0.0,1707.5,0.02000000000000001,0.5591489847812043,True,1.0,19782260,923.5987404680794,931.6443188039771,931.6443188039771
900000019,700000019,temporal,B0441,0,0.3170722727793957,6,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.0423824722899514,False,0.7409104417163616,14656883,1222.5,1223.9656882994748,
900000019,700000019,temporal,B0441,0,0.3170722727793957,7,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.9240463482602334,True,1.0,19782260,1223.9656882994748,1225.949429508937,1225.949429508937
900000019,700000019,temporal,B0045,2,0.36560341426986276,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.8868219846081203,True,1.0,44968072,633.7408794452599,640.9516920593896,640.9516920593896
900000019,700000019,temporal,B0045,2,0.36560341426986276,2,8,4,temporal,432.5,1542.5,0.01800000000000001,0.5624544359740492,True,1.0,44968072,640.9516920593896,644.5630440273061,644.5630440273061
900000019,700000019,temporal,B0045,2,0.36560341426986276,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.8714552505121099,True,1.0,44968072,644.5630440273061,662.6836254131698,662.6836254131698
900000019,700000019,temporal,B0045,2,0.36560341426986276,4,10,5,temporal,0.0,1707.5,0.02000000000000001,0.12323559373659598,True,1.0,44968072,662.6836254131698,680.8035285490674,680.8035285490674
900000019,700000019,temporal,B0045,2,0.36560341426986276,5,5,11,temporal,1222.5,1797.5,0.07380000000000002,0.8593812256112384,True,1.0,44968072,1222.5,1227.0023224094623,1227.0023224094623
900000019,700000019,temporal,B0442,1,0.8607220704244445,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.46221808641579665,True,1.0,45611737,634.6235894177207,665.1547730688366,665.1547730688366
900000019,700000019,temporal,B0442,1,0.8607220704244445,2,9,4,temporal,907.5,1800.0,0.02000000000000001,0.34890394268747404,True,1.0,45611737,907.5,925.8842746822157,925.8842746822157
900000019,700000019,temporal,B0442,1,0.8607220704244445,3,4,10,temporal,0.0,1532.5,0.02000000000000001,0.059139539563045185,True,1.0,45611737,925.8842746822157,944.2623220680795,944.2623220680795
900000019,700000019,temporal,B0397,2,0.8427316518127281,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.3216550257415196,True,1.0,97783617,635.9063484998383,651.567648313968,651.567648313968
